-5.941440650925334, -140.20984455958552
-5.941440650925334, -142.12176165803112
-5.941440650925334, -144.03367875647672
-5.941440650925334, -145.94559585492232
-5.941440650925334, -147.85751295336792
-5.941440650925334, -149.76943005181352
-5.941440650925334, -151.2033678756477
-5.914948947032546, -137.1029792746114
-5.923779514996808, -138.77590673575133
-5.923779514996808, -152.63730569948189
-5.923779514996808, -154.07124352331613
-5.906118379068283, -135.43005181347155
-5.906118379068283, -155.5051813471503
-5.888457243139757, -132.56217616580312
-5.888457243139757, -133.99611398963737
-5.879626675175494, -157.4170984455959
-5.8619655392469685, -129.45531088082907
-5.870796107211231, -131.12823834196894
-5.853134971282706, -127.78238341968915
-5.844304403318442, -158.37305699481868
-5.835473835354179, -125.87046632124355
-5.817812699425653, -123.00259067357518
-5.817812699425653, -124.43652849740937
-5.8089821314613905, -153.1152849740933
-5.817812699425653, -155.5051813471503
-5.817812699425653, -157.4170984455959
-5.8089821314613905, -159.09002590673578
-5.817812699425653, -161.2409326424871
-5.817812699425653, -163.15284974093265
-5.817812699425653, -164.5867875647669
-5.800151563497128, -121.09067357512959
-5.800151563497128, -150.7253886010363
-5.800151563497128, -166.02072538860108
-5.800151563497128, -167.45466321243526
-5.782490427568602, -119.17875647668399
-5.782490427568602, -147.85751295336792
-5.782490427568602, -149.2914507772021
-5.773659859604339, -158.8510362694301
-5.773659859604339, -169.84455958549228
-5.764829291640076, -117.26683937823839
-5.764829291640076, -144.98963730569955
-5.764829291640076, -146.42357512953373
-5.747168155711551, -115.35492227979279
-5.747168155711551, -142.12176165803112
-5.747168155711551, -143.5556994818653
-5.738337587747287, -158.8510362694301
-5.738337587747287, -171.75647668393788
-5.729507019783024, -112.48704663212442
-5.729507019783024, -113.9209844559586
-5.729507019783024, -139.25388601036275
-5.729507019783024, -140.68782383419693
-5.711845883854498, -110.57512953367882
-5.711845883854498, -137.34196891191715
-5.7030153158902355, -158.8510362694301
-5.7030153158902355, -172.23445595854923
-5.694184747925973, -108.66321243523322
-5.694184747925973, -134.47409326424872
-5.694184747925973, -135.90803108808296
-5.676523611997447, -106.75129533678762
-5.676523611997447, -131.60621761658035
-5.676523611997447, -133.04015544041454
-5.667693044033184, -158.61204663212436
-5.667693044033184, -172.23445595854923
-5.658862476068921, -104.83937823834202
-5.650031908104658, -128.49935233160625
-5.658862476068921, -130.17227979274617
-5.6412013401403955, -102.92746113989642
-5.6412013401403955, -126.82642487046638
-5.632370772176132, -157.89507772020727
-5.632370772176132, -172.23445595854923
-5.623540204211869, -101.01554404145082
-5.623540204211869, -124.91450777202078
-5.605879068283343, -99.10362694300522
-5.605879068283343, -122.04663212435236
-5.605879068283343, -123.4805699481866
-5.59704850031908, -157.89507772020727
-5.59704850031908, -172.23445595854923
-5.588217932354818, -97.19170984455963
-5.588217932354818, -120.13471502590676
-5.561726228462029, -94.80181347150261
-5.570556796426292, -118.22279792746116
-5.561726228462029, -156.46113989637308
-5.561726228462029, -171.99546632124355
-5.544065092533503, -115.11593264248711
-5.552895660497766, -116.78886010362697
-5.5352345245692405, -92.41191709844566
-5.5352345245692405, -113.44300518134719
-5.5352345245692405, -153.5932642487047
-5.5352345245692405, -155.0272020725389
-5.526403956604977, -171.27849740932646
-5.517573388640714, -90.50000000000006
-5.517573388640714, -111.53108808290159
-5.517573388640714, -148.8134715025907
-5.508742820676451, -151.2033678756477
-5.508742820676451, -152.63730569948189
-5.499912252712188, -88.58808290155446
-5.499912252712188, -109.61917098445599
-5.491081684747925, -169.84455958549228
-5.4734205488194, -86.19818652849744
-5.4822511167836625, -107.70725388601039
-5.4822511167836625, -154.07124352331613
-5.464589980855137, -105.79533678756479
-5.464589980855137, -166.97668393782385
-5.464589980855137, -168.4106217616581
-5.446928844926611, -83.80829015544049
-5.446928844926611, -103.8834196891192
-5.438098276962348, -155.0272020725389
-5.446928844926611, -163.15284974093265
-5.438098276962348, -165.06476683937825
-5.420437141033822, -81.41839378238348
-5.420437141033822, -100.77655440414514
-5.429267708998085, -102.44948186528501
-5.420437141033822, -166.97668393782385
-5.402776005105296, -98.86463730569955
-5.402776005105296, -155.98316062176167
-5.393945437141033, -79.02849740932646
-5.38511486917677, -96.71373056994821
-5.38511486917677, -168.88860103626945
-5.376284301212507, -77.59455958549228
-5.367453733248245, -155.98316062176167
-5.358623165283982, -76.16062176165809
-5.358623165283982, -94.32383419689126
-5.349792597319719, -169.36658031088086
-5.340962029355456, -74.2487046632125
-5.340962029355456, -92.41191709844566
-5.332131461391193, -155.98316062176167
-5.32330089342693, -72.81476683937831
-5.32330089342693, -90.50000000000006
-5.3144703254626675, -169.36658031088086
-5.305639757498404, -71.38082901554407
-5.305639757498404, -88.58808290155446
-5.296809189534141, -155.744170984456
-5.287978621569878, -69.46891191709852
-5.287978621569878, -86.67616580310886
-5.279148053605615, -169.36658031088086
-5.270317485641352, -68.03497409326428
-5.270317485641352, -84.76424870466326
-5.2614869176770895, -155.0272020725389
-5.252656349712827, -66.6010362694301
-5.243825781748564, -82.37435233160625
-5.243825781748564, -169.12759067357518
-5.234995213784301, -65.16709844559591
-5.226164645820038, -155.0272020725389
-5.217334077855775, -63.733160621761726
-5.217334077855775, -79.98445595854929
-5.2085035098915125, -168.4106217616581
-5.190842373962986, -61.34326424870471
-5.199672941927249, -78.07253886010369
-5.190842373962986, -155.0272020725389
-5.182011805998723, -76.16062176165809
-5.17318123803446, -168.4106217616581
-5.164350670070197, -59.431347150259114
-5.164350670070197, -61.34326424870471
-5.164350670070197, -74.7266839378239
-5.1555201021059345, -154.78821243523322
-5.146689534141672, -57.99740932642493
-5.146689534141672, -73.29274611398966
-5.137858966177409, -168.4106217616581
-5.129028398213146, -56.563471502590744
-5.120197830248883, -70.90284974093271
-5.120197830248883, -154.07124352331613
-5.11136726228462, -55.12953367875656
-5.102536694320357, -168.17163212435236
-5.093706126356094, -53.69559585492232
-5.093706126356094, -68.5129533678757
-5.084875558391831, -154.07124352331613
-5.093706126356094, -169.84455958549228
-5.093706126356094, -171.75647668393788
-5.093706126356094, -173.19041450777206
-5.067214422463305, -51.78367875647672
-5.076044990427568, -67.07901554404151
-5.076044990427568, -165.06476683937825
-5.076044990427568, -166.97668393782385
-5.067214422463305, -168.4106217616581
-5.076044990427568, -174.62435233160625
-5.076044990427568, -176.05829015544043
-5.058383854499042, -65.64507772020733
-5.049553286534779, -153.8322538860104
-5.049553286534779, -161.2409326424871
-5.049553286534779, -163.15284974093265
-5.058383854499042, -178.44818652849744
-5.040722718570517, -49.87176165803112
-5.040722718570517, -63.733160621761726
-5.0289486279514986, -155.5051813471503
-5.040722718570517, -157.4170984455959
-5.040722718570517, -159.3290155440415
-5.031892150606254, -164.82577720207257
-5.0289486279514986, -167.61398963730568
-5.031892150606254, -180.36010362694304
-5.023061582641991, -48.437823834196934
-5.023061582641991, -62.29922279792754
-5.011287492022973, -150.7253886010363
-5.014231014677728, -153.1152849740933
-4.996569878749202, -46.525906735751335
-4.996569878749202, -60.38730569948194
-4.993626356094447, -147.85751295336792
-4.996569878749202, -167.69365284974094
-5.005400446713465, -169.84455958549228
-4.996569878749202, -181.79404145077723
-4.9759652201659215, -144.98963730569955
-4.987739310784939, -150.24740932642493
-4.978908742820676, -153.1152849740933
-4.987739310784939, -171.75647668393788
-4.970078174856413, -44.613989637305735
-4.970078174856413, -57.99740932642493
-4.958304084237396, -142.12176165803112
-4.970078174856413, -147.3795336787565
-4.96124760689215, -167.45466321243526
-4.96124760689215, -173.19041450777206
-4.96124760689215, -181.79404145077723
-4.943586470963624, -42.702072538860136
-4.952417038927887, -56.563471502590744
-4.94064294830887, -139.25388601036275
-4.952417038927887, -144.51165803108813
-4.943586470963624, -153.1152849740933
-4.9347559029993615, -55.12953367875656
-4.9229818123803435, -136.38601036269432
-4.9347559029993615, -141.6437823834197
-4.925925335035099, -167.45466321243526
-4.925925335035099, -173.66839378238348
-4.9347559029993615, -181.79404145077723
-4.917094767070836, -40.79015544041454
-4.917094767070836, -53.69559585492232
-4.905320676451818, -133.51813471502595
-4.917094767070836, -138.77590673575133
-4.908264199106573, -153.1152849740933
-4.890603063178047, -38.878238341968995
-4.890603063178047, -51.78367875647672
-4.890603063178047, -130.65025906735758
-4.89943363114231, -135.90803108808296
-4.890603063178047, -166.97668393782385
-4.890603063178047, -173.19041450777206
-4.890603063178047, -180.83808290155446
-4.869998404594766, -128.73834196891198
-4.8817724952137835, -132.56217616580312
-4.872941927249521, -152.63730569948189
-4.864111359285258, -37.44430051813475
-4.864111359285258, -49.87176165803112
-4.852337268666241, -125.87046632124355
-4.855280791320995, -166.4987046632125
-4.855280791320995, -173.19041450777206
-4.855280791320995, -180.83808290155446
-4.846450223356732, -36.01036269430057
-4.846450223356732, -48.437823834196934
-4.837619655392469, -123.00259067357518
-4.846450223356732, -128.26036269430057
