-6.335913626102901, -228.222920437987
-6.335913626102901, -230.3537001392133
-6.31638640436108, -219.69980163308185
-6.31638640436108, -221.83058133430814
-6.31638640436108, -223.96136103553442
-6.31638640436108, -226.0921407367607
-6.31638640436108, -232.48447984043958
-6.31638640436108, -234.61525954166586
-6.3066227934901695, -236.74603924289215
-6.29685918261926, -214.37285238001618
-6.29685918261926, -216.50363208124247
-6.29685918261926, -218.10171685716216
-6.277331960877439, -210.1112929775636
-6.277331960877439, -212.2420726787899
-6.2675683500065285, -237.27873416819864
-6.248041128264708, -205.31703864980443
-6.257804739135619, -207.98051327633732
-6.238277517393798, -202.65356402327154
-6.228513906522887, -237.27873416819864
-6.218750295651978, -199.45739447143217
-6.218750295651978, -201.05547924735185
-6.199223073910156, -195.1958350689796
-6.199223073910156, -197.32661477020588
-6.189459463039246, -237.27873416819864
-6.169932241297426, -180.81307208570217
-6.179695852168336, -191.99966551714022
-6.179695852168336, -193.5977502930599
-6.160168630426515, -177.0842076085562
-6.160168630426515, -179.2149873097825
-6.160168630426515, -188.80349596530073
-6.160168630426515, -190.4015807412204
-6.150405019555605, -236.4796917802388
-6.1406414086846945, -173.8880380567167
-6.1406414086846945, -175.4861228326365
-6.130877797813785, -181.07941954835542
-6.130877797813785, -184.00924163754155
-6.1406414086846945, -186.67271626407444
-6.121114186942874, -170.69186850487733
-6.121114186942874, -172.28995328079702
-6.111350576071964, -236.21334431758555
-6.1015869652010535, -167.49569895303796
-6.1015869652010535, -169.09378372895765
-6.1015869652010535, -178.14959745916929
-6.091823354330143, -180.54672462304893
-6.082059743459233, -164.29952940119847
-6.082059743459233, -165.89761417711816
-6.082059743459233, -174.9534279073299
-6.082059743459233, -176.5515126832496
-6.072296132588322, -236.21334431758555
-6.062532521717412, -161.10335984935904
-6.062532521717412, -162.70144462527878
-6.062532521717412, -171.75725835549042
-6.062532521717412, -173.35534313141022
-6.052768910846502, -180.81307208570217
-6.043005299975592, -158.97258014813275
-6.043005299975592, -168.56108880365105
-6.043005299975592, -170.15917357957073
-6.033241689104681, -236.21334431758555
-6.023478078233771, -155.77641059629337
-6.023478078233771, -157.37449537221306
-6.023478078233771, -165.36491925181167
-6.023478078233771, -166.96300402773136
-6.023478078233771, -180.81307208570217
-6.003950856491951, -152.58024104445394
-6.003950856491951, -154.17832582037363
-5.99418724562104, -161.90240223731894
-6.003950856491951, -163.76683447589187
-5.99418724562104, -236.21334431758555
-5.984423634750129, -150.44946134322765
-5.984423634750129, -160.0379699987459
-5.964896413008309, -147.25329179138822
-5.964896413008309, -148.8513765673079
-5.964896413008309, -156.84180044690652
-5.964896413008309, -158.4398852228262
-5.955132802137399, -179.7476822350891
-5.955132802137399, -236.21334431758555
-5.945369191266488, -145.12251209016193
-5.945369191266488, -153.6456308950671
-5.945369191266488, -155.24371567098677
-5.925841969524668, -141.9263425383225
-5.925841969524668, -143.52442731424225
-5.925841969524668, -150.44946134322765
-5.925841969524668, -152.04754611914734
-5.916078358653758, -179.7476822350891
-5.916078358653758, -235.9469968549323
-5.906314747782847, -139.7955628370962
-5.906314747782847, -148.31868164200137
-5.886787526041027, -136.59939328525678
-5.886787526041027, -138.19747806117653
-5.886787526041027, -145.12251209016193
-5.886787526041027, -146.72059686608162
-5.877023915170116, -179.7476822350891
-5.877023915170116, -235.14795446697235
-5.867260304299206, -134.4686135840305
-5.867260304299206, -141.9263425383225
-5.867260304299206, -143.52442731424225
-5.847733082557386, -132.33783388280426
-5.847733082557386, -138.73017298648307
-5.847733082557386, -140.3282577624028
-5.837969471686475, -235.14795446697235
-5.818442249944654, -127.54357955504508
-5.828205860815565, -130.20705418157797
-5.828205860815565, -135.53400343464364
-5.828205860815565, -137.13208821056338
-5.798915028202834, -132.07148642015096
-5.808678639073745, -133.93591865872395
-5.798915028202834, -178.6822923844759
-5.798915028202834, -234.61525954166586
-5.789151417331923, -124.88010492851225
-5.779387806461013, -126.74453716708524
-5.789151417331923, -130.20705418157797
-5.769624195590103, -121.68393537667282
-5.769624195590103, -123.28202015259251
-5.769624195590103, -128.60896940565823
-5.759860584719193, -178.6822923844759
-5.759860584719193, -234.08256461635926
-5.750096973848282, -119.55315567544653
-5.750096973848282, -124.88010492851225
-5.750096973848282, -126.47818970443194
-5.720806141235552, -116.0906386609538
-5.730569752106462, -117.95507089952685
-5.730569752106462, -122.74932522728596
-5.720806141235552, -178.6822923844759
-5.720806141235552, -234.08256461635926
-5.711042530364641, -114.22620642238081
-5.711042530364641, -119.55315567544653
-5.6915153086228205, -112.09542672115452
-5.6915153086228205, -116.3569861236071
-5.6915153086228205, -117.95507089952685
-5.6915153086228205, -178.6822923844759
-5.662224476010089, -110.49734194523484
-5.671988086881, -114.22620642238081
-5.662224476010089, -233.01717476574606
-5.642697254268269, -108.36656224400855
-5.6524608651391794, -112.62812164646112
-5.642697254268269, -177.6169025338628
-5.623170032526448, -106.23578254278226
-5.632933643397359, -110.49734194523484
-5.623170032526448, -233.01717476574606
-5.603642810784628, -103.57230791624943
-5.603642810784628, -177.6169025338628
-5.584115589042807, -101.44152821502314
-5.593879199913718, -105.17039269216912
-5.584115589042807, -232.48447984043958
-5.564588367300987, -99.31074851379685
-5.574351978171896, -103.03961299094283
-5.564588367300987, -176.81786014590284
-5.5418066086021955, -97.00240383746836
-5.545061145559166, -231.95178491513298
-5.5255339238173455, -93.98379926073113
-5.5255339238173455, -176.5515126832496
-5.5027521651185545, -91.85301955950484
-5.515770312946435, -95.58188403665088
-5.506006702075525, -231.95178491513298
-5.4864794803337045, -175.75247029528975
-5.466952258591883, -88.39050254501217
-5.476715869462794, -90.25493478358516
-5.466952258591883, -231.41908998982638
-5.4474250368500625, -86.25972284378588
-5.4474250368500625, -175.4861228326365
-5.427897815108242, -84.12894314255959
-5.427897815108242, -230.8863950645199
-5.4083705933664215, -81.9981634413333
-5.4083705933664215, -174.68708044467667
